ID,item_cnt_month
48831,1.9067024
48832,1.2718959
48833,1.2609715
48834,1.2658153
48835,1.2658153
48836,1.2658153
48837,1.2658153
48838,1.0221643
48839,1.0221643
48840,1.9067024
48841,1.4250299
48842,1.0348182
48843,0.9709295
48844,4.3265514
48845,0.9709295
48846,2.1828465
48847,0.0
48848,0.0
48849,0.0
48850,0.0
48851,1.1618872
48852,1.0431507
48853,0.7434041
48854,0.7434041
48855,1.067816
48856,0.4195921
48857,0.4195921
48858,0.91998917
48859,2.8194098
48860,0.16979492
48861,2.3699527
48862,0.2541284
48863,1.2839261
48864,0.17652798
48865,0.17652798
48866,0.91998917
48867,1.3436027
48868,1.3436027
48869,3.4289436
48870,1.0043228
48871,0.7345098
48872,4.133997
48873,1.0043228
48874,1.9082594
48875,1.4070201
48876,0.85418403
48877,2.1868005
48878,2.2236218
48879,1.3453851
48880,0.9547901
48881,0.9547901
48882,0.9547901
48883,0.9547901
48884,0.9547901
48885,0.9547901
48886,0.9547901
48887,1.3453851
48888,1.0060098
48889,1.0060098
48890,0.8370502
48891,1.1779938
48892,1.1208436
48893,1.2201345
48894,1.1275967
48895,0.72743106
48896,1.3164669
48897,0.7359224
48898,1.5087183
48899,1.5087183
48900,1.5087183
48901,1.5087183
48902,0.76842797
48903,1.2826923
48904,0.53571725
48905,0.68346745
48906,1.9082594
48907,0.6241584
48908,0.25281197
48909,0.25281197
48910,0.623214
48911,0.623214
48912,0.3518372
48913,0.3518372
48914,1.2992026
48915,1.2992026
48916,0.8394217
48917,0.7226584
48918,0.3518372
48919,0.3518372
48920,0.3518372
48921,0.3518372
48922,0.3518372
48923,2.5971766
48924,1.0561011
48925,0.8036524
48926,0.8053582
48927,1.0968127
48928,1.0968127
48929,1.0968127
48930,0.56503123
48931,0.16979492
48932,0.16979492
48933,0.16979492
48934,0.16979492
48935,0.7434041
48936,0.7434041
48937,0.0
48938,0.56738836
48939,2.0581264
48940,3.1867805
48941,0.9709295
48942,0.21082202
48943,0.81992817
48944,4.0690503
48945,0.9709295
48946,0.21082202
48947,0.9709295
48948,2.1462007
48949,0.9709295
48950,0.21082202
48951,1.0348277
48952,1.0348277
48953,1.0348277
48954,1.3018231
48955,1.36435
48956,0.7393318
48957,1.3392044
48958,1.4741237
48959,1.4741237
48960,1.9067024
48961,1.2718959
48962,0.7361295
48963,0.9914727
48964,0.9914727
48965,3.528292
48966,1.2684317
48967,0.6720719
48968,1.2684317
48969,1.2684317
48970,1.3740361
48971,1.3740361
48972,1.3740361
48973,0.5597709
48974,1.0025165
48975,0.93164635
48976,0.17652798
48977,1.0043228
48978,0.93164635
48979,0.68346745
48980,0.68346745
48981,1.2833519
48982,1.2833519
48983,0.8394217
48984,0.52265227
48985,0.93164635
48986,1.2839261
48987,0.53571725
48988,1.1818931
48989,1.1818931
48990,0.53571725
48991,0.0072222054
48992,1.377044
48993,0.88502914
48994,2.3192735
48995,0.91998917
48996,0.91998917
48997,0.94537413
48998,0.4195921
48999,0.9709295
49000,1.2387897
49001,1.01115
49002,0.24124342
49003,0.24124342
49004,0.24124342
49005,0.24124342
49006,0.24124342
49007,0.24124342
49008,0.24124342
49009,0.24124342
49010,0.24124342
49011,0.24124342
49012,0.24124342
49013,0.24124342
49014,2.2236218
49015,0.5663909
49016,0.9133619
49017,0.99997425
49018,0.76645374
49019,0.76645374
49020,0.8446821
49021,0.8446821
49022,0.58342135
49023,0.58342135
49024,1.3740361
49025,0.58342135
49026,0.9890821
49027,1.354549
49028,1.3110116
49029,1.3740361
49030,0.46063635
49031,0.46063635
49032,0.46063635
49033,0.46063635
49034,0.46063635
49035,0.9015683
49036,1.2026646
49037,0.46063635
49038,0.7829647
49039,0.58342135
49040,0.8314537
49041,0.7682532
49042,0.7361295
49043,1.1398606
49044,1.1357363
49045,0.8761348
49046,1.5293269
49047,1.031643
49048,1.9436971
49049,1.9067024
49050,1.040076
49051,0.74298775
49052,0.68346745
49053,0.68346745
49054,0.69589484
49055,1.4754438
49056,0.2541284
49057,0.77680826
49058,0.41755885
49059,0.41755885
49060,0.687532
49061,0.687532
49062,0.5862576
49063,0.9214417
49064,0.623214
49065,0.623214
49066,1.9067024
49067,1.9067024
49068,1.9067024
49069,1.0348182
49070,1.0348182
49071,1.0348182
49072,1.9067024
49073,0.95092463
49074,0.95092463
49075,0.95092463
49076,1.4165969
49077,0.95092463
49078,1.2658153
49079,1.2658153
49080,1.2658153
49081,1.9436971
49082,1.2658153
49083,0.95092463
49084,0.941147
49085,1.9067024
49086,1.9067024
49087,1.9067024
49088,1.9067024
49089,1.2658153
49090,1.2658153
49091,0.8035844
49092,1.0060098
49093,1.0060098
49094,1.0060098
49095,1.0060098
49096,1.0060098
49097,0.7529276
49098,0.7529276
49099,0.7529276
49100,1.0221643
49101,0.72031724
49102,1.2658153
49103,0.9015683
49104,1.2026646
49105,0.9248255
49106,0.6983057
49107,0.687532
49108,0.48332065
49109,0.82673794
49110,1.2718959
49111,1.4165969
49112,0.8632563
49113,1.4165969
49114,1.9436971
49115,1.2658153
49116,1.2658153
49117,1.2742438
49118,1.6378444
49119,1.3740361
49120,0.8632563
49121,0.71465176
49122,0.6638547
49123,1.2684317
49124,0.8834777
49125,1.0060098
49126,0.8083972
49127,1.1208436
49128,1.3189944
49129,0.90748394
49130,0.91080946
49131,0.7008233
49132,0.3479237
49133,0.3479237
49134,1.8463825
49135,0.9634955
49136,0.9676568
49137,0.9676568
49138,0.93912196
49139,0.9676568
49140,0.8370502
49141,1.0060098
49142,1.3453851
49143,0.93912196
49144,0.9547901
49145,0.79098904
49146,0.90800345
49147,0.61119926
49148,0.82395047
49149,0.93912196
49150,0.93912196
49151,0.9634955
49152,0.9634955
49153,0.9634955
49154,0.9634955
49155,0.9634955
49156,0.9634955
49157,0.9634955
49158,0.8370502
49159,0.6743792
49160,1.134662
49161,0.6743792
49162,0.7078607
49163,0.6743792
49164,0.9634955
49165,0.93912196
49166,0.93912196
49167,0.93912196
49168,0.93912196
49169,0.93912196
49170,0.97765374
49171,0.97765374
49172,0.9676568
49173,0.9619087
49174,1.3362736
49175,1.0060098
49176,1.0060098
49177,1.0060098
49178,0.51545656
49179,1.4244146
49180,0.88630676
49181,0.8259992
49182,0.88630676
49183,0.88630676
49184,0.88630676
49185,0.88630676
49186,0.88630676
49187,1.4244146
49188,0.8259992
49189,1.0060098
49190,0.7481012
49191,0.7017046
49192,0.7017046
49193,0.7017046
49194,0.7017046
49195,1.3453851
49196,0.7017046
49197,0.7481012
49198,1.0060098
49199,0.93912196
49200,1.0060098
49201,1.0060098
49202,1.0060098
49203,1.0060098
49204,0.88630676
49205,1.5087183
49206,0.79098904
49207,0.79098904
49208,1.6658623
49209,1.5087183
49210,1.3825047
49211,1.2323763
49212,1.3582562
49213,0.9547901
49214,1.3582562
49215,1.3582562
49216,0.77771175
49217,0.46026906
49218,0.82395047
49219,1.3825047
49220,0.8019603
49221,1.3825047
49222,0.8019603
49223,1.3164669
49224,1.3164669
49225,1.3164669
49226,0.6760644
49227,0.6760644
49228,1.3101015
49229,1.3101015
49230,1.3101015
49231,1.3164669
49232,0.5784731
49233,1.3164669
49234,1.5087183
49235,1.5087183
49236,0.48877284
49237,0.9547901
49238,0.93912196
49239,0.93912196
49240,0.93912196
49241,1.5389409
49242,1.3582562
49243,1.3582562
49244,0.8435176
49245,1.3453851
49246,1.3582562
49247,0.9547901
49248,0.61119926
49249,0.93912196
49250,0.93912196
49251,0.93912196
49252,0.8435176
49253,1.3453851
49254,0.8633471
49255,1.9436971
49256,1.2658153
49257,1.2718959
49258,2.029867
49259,1.2702279
49260,1.2718959
49261,1.2718959
49262,1.2718959
49263,0.55369
49264,1.2658153
49265,1.9436971
49266,0.60864717
49267,0.95092463
49268,1.1994331
49269,1.1994331
49270,1.1461785
49271,0.8458286
49272,0.5863004
49273,1.9436971
49274,1.2658153
49275,1.2658153
49276,1.2658153
49277,1.2718959
49278,1.9436971
49279,1.9436971
49280,1.2658153
49281,1.9436971
49282,1.2658153
49283,1.2658153
49284,1.2658153
49285,1.2718959
49286,0.7300305
49287,1.2684317
49288,1.3110116
49289,0.7064346
49290,1.2684317
49291,0.82673794
49292,0.82673794
49293,0.82673794
49294,0.77767617
49295,1.2566085
49296,1.3740361
49297,1.3740361
49298,1.3110116
49299,1.4165969
49300,1.4165969
49301,1.4165969
49302,1.4165969
49303,1.4165969
49304,1.4165969
49305,1.0080004
49306,1.4165969
49307,0.81201994
49308,1.4165969
49309,1.2718959
49310,1.2718959
49311,0.41238123
49312,0.41238123
49313,0.5597709
49314,0.5597709
49315,1.3110116
49316,1.3110116
49317,1.3110116
49318,1.3110116
49319,1.3110116
49320,0.5597709
49321,0.8632563
49322,0.41238123
49323,1.4165969
49324,1.4165969
49325,1.2935839
49326,1.3110116
49327,1.3110116
49328,1.5293269
49329,1.5293269
49330,0.91384923
49331,1.5293269
49332,1.4741237
49333,1.003462
49334,1.5293269
49335,0.7529276
49336,1.4741237
49337,1.0250405
49338,1.0250405
49339,1.0250405
49340,1.0250405
49341,1.0891699
49342,1.0204902
49343,1.1398606
49344,1.4244146
49345,1.0204902
49346,1.4019997
49347,1.4019997
49348,0.5308524
49349,0.72031724
49350,0.72031724
49351,0.72031724
49352,1.1398606
49353,0.9309115
49354,1.0221643
49355,1.9067024
49356,1.9067024
49357,1.9067024
49358,1.9067024
49359,1.9067024
49360,1.9067024
49361,1.9067024
49362,1.9067024
49363,1.9067024
49364,1.9067024
49365,1.9067024
49366,1.9067024
49367,1.9067024
49368,1.9067024
49369,1.4741237
49370,1.0348182
49371,1.4741237
49372,0.86954665
49373,0.97733134
49374,1.0348182
49375,2.567717
49376,0.9772746
49377,0.43106747
49378,0.92823756
49379,1.9067024
49380,1.9067024
49381,1.9067024
49382,1.9067024
49383,0.3325014
49384,0.7959223
49385,1.1354835
49386,0.5663909
49387,1.1354835
49388,2.4543958
49389,2.2348416
49390,0.107219845
49391,0.23861694
49392,0.23861694
49393,1.01115
49394,0.39419505
49395,1.01115
49396,1.8000618
49397,0.88502914
49398,0.16900125
49399,0.8065853
49400,1.6253684
49401,0.8925054
49402,0.30727333
49403,0.30727333
49404,0.88502914
49405,0.16900125
49406,0.35054713
49407,0.5274986
49408,2.9171426
49409,0.8036524
49410,0.24515495
49411,1.0356345
49412,2.2084854
49413,2.9575982
49414,1.3164244
49415,0.76386166
49416,0.76386166
49417,0.2383286
49418,0.30769235
49419,0.5238095
49420,0.5238095
49421,0.5238095
49422,0.5238095
49423,0.5238095
49424,0.5238095
49425,0.5238095
49426,0.5238095
49427,0.5238095
49428,0.5238095
49429,0.5238095
49430,0.5238095
49431,0.5238095
49432,0.5306359
49433,0.5306359
49434,0.5306359
49435,0.5306359
49436,0.5306359
49437,0.5306359
49438,0.5306359
49439,0.5306359
49440,0.5306359
49441,0.5306359
49442,0.51402026
49443,1.1274135
49444,1.1274135
49445,0.6216581
49446,1.1274135
49447,1.1274135
49448,1.1274135
49449,0.6216581
49450,1.2496345
49451,1.2496345
49452,1.2496345
49453,1.2496345
49454,0.6216581
49455,0.86526227
49456,0.86526227
49457,0.86526227
49458,0.86526227
49459,1.2496345
49460,1.2727162
49461,0.66347116
49462,1.2496345
49463,0.8083972
49464,1.1208436
49465,1.1779938
49466,1.1779938
49467,0.5950559
49468,1.1779938
49469,0.71969545
49470,0.8083972
49471,1.1836376
49472,1.1836376
49473,1.1836376
49474,1.1274135
49475,1.501684
49476,1.3189944
49477,1.3189944
49478,1.3189944
49479,0.72743106
49480,0.95099634
49481,0.95099634
49482,0.95099634
49483,0.95099634
49484,1.501684
49485,1.501684
49486,0.9101203
49487,1.3189944
49488,0.77842724
49489,1.3101015
49490,0.57175463
49491,1.3101015
49492,1.3101015
49493,1.3101015
49494,1.3323474
49495,0.9613892
49496,0.8253655
49497,1.3323474
49498,1.3323474
49499,1.3323474
49500,1.3323474
49501,1.3323474
49502,0.76842797
49503,0.76842797
49504,0.76842797
49505,1.501684
49506,1.1173117
49507,0.76842797
49508,0.76842797
49509,0.76842797
49510,0.8143518
49511,0.8143518
49512,0.8143518
49513,0.8143518
49514,0.8143518
49515,0.8143518
49516,0.27001435
49517,1.2255888
49518,1.2255888
49519,0.28704733
49520,0.871217
49521,1.2255888
49522,0.27001435
49523,1.2255888
49524,1.2255888
49525,0.7786793
49526,0.871217
49527,0.28704733
49528,0.6759022
49529,0.6759022
49530,0.6759022
49531,0.6759022
49532,0.6759022
49533,0.6759022
49534,0.6796437
49535,0.6759022
49536,0.7008233
49537,1.2201345
49538,1.5915394
49539,1.1779938
49540,1.1779938
49541,1.1779938
49542,1.5915394
49543,0.74972403
49544,1.5915394
49545,1.5915394
49546,0.7553679
49547,1.1208436
49548,1.1208436
49549,1.1208436
49550,1.1208436
49551,1.5915394
49552,0.3479237
49553,0.28704733
49554,1.2426217
49555,1.5915394
49556,0.3479237
49557,1.5915394
49558,1.5915394
49559,1.2426217
49560,1.2426217
49561,0.74972403
49562,0.74972403
49563,1.2201345
49564,0.9748698
49565,0.7388989
49566,0.59240603
49567,0.623214
49568,1.4741237
49569,1.9067024
49570,1.1398606
49571,1.9067024
49572,0.92605764
49573,1.0134628
49574,1.1655856
49575,1.2992026
49576,0.7226584
49577,3.3442895
49578,1.0025165
49579,0.0072222054
49580,0.0072222054
49581,0.9309115
49582,1.0204902
49583,0.733701
49584,0.812233
49585,1.0204902
49586,1.0204902
49587,1.0060098
49588,1.134662
49589,0.8370502
49590,1.3453851
49591,0.9281737
49592,0.9613892
49593,1.5087183
49594,0.6303155
49595,1.2773314
49596,0.9458585
49597,0.93912196
49598,0.9547901
49599,1.9067024
49600,0.623214
49601,0.687532
49602,0.623214
49603,1.2658153
49604,0.9914727
49605,1.14369
49606,1.14369
49607,1.3305914
49608,0.8446821
49609,1.8977321
49610,1.2107747
49611,1.2107747
49612,1.2107747
49613,0.7008233
49614,1.3352163
49615,1.01115
49616,1.46065
49617,3.4119072
49618,0.7434041
49619,4.0690503
49620,1.255224
49621,0.9505324
49622,0.24124342
49623,3.0413158
49624,0.96410346
49625,1.2107747
49626,0.27001435
49627,0.7008233
49628,1.01115
49629,1.9436971
49630,1.9067024
49631,1.9067024
49632,1.9067024
49633,1.9067024
49634,0.5597709
49635,1.3740361
49636,0.58342135
49637,0.77767617
49638,0.769459
49639,1.2744932
49640,1.14369
49641,1.14369
49642,1.14369
49643,1.14369
49644,1.2684317
49645,0.71465176
49646,0.71465176
49647,0.5795313
49648,0.6638547
49649,1.14369
49650,0.7361295
49651,0.6743792
49652,0.6743792
49653,0.6743792
49654,0.9518933
49655,0.99590445
49656,0.9975158
49657,1.4244146
49658,0.8035844
49659,0.8035844
49660,0.72031724
49661,1.1398606
49662,0.9309115
49663,0.8370502
49664,0.7017046
49665,0.7017046
49666,0.7481012
49667,0.7481012
49668,1.14369
49669,1.14369
49670,0.6861563
49671,0.4208851
49672,0.0072222054
49673,0.9930369
49674,0.56738836
49675,0.73645043
49676,0.58023477
49677,0.48332065
49678,0.7737613
49679,0.7393318
49680,1.36435
49681,1.14369
49682,0.25876498
49683,0.75879043
49684,0.46063635
49685,0.7829647
49686,0.59240603
49687,1.2026646
49688,0.3518372
49689,0.730654
49690,0.3518372
49691,0.48138753
49692,0.48138753
49693,1.7092606
49694,0.3518372
49695,0.3518372
49696,0.623214
49697,0.623214
49698,0.623214
49699,0.623214
49700,0.705906
49701,3.4119072
49702,2.1462007
49703,1.0134628
49704,0.4195921
49705,0.4195921
49706,1.0356345
49707,1.0907907
49708,1.0356345
49709,0.16900125
49710,0.8370502
49711,1.0891699
49712,0.8035844
49713,0.4202924
49714,0.71969545
49715,0.9613892
49716,0.6036586
49717,0.623214
49718,3.3442895
49719,0.93164635
49720,0.7226584
49721,1.2833519
49722,1.4441326
49723,1.4165969
49724,0.81201994
49725,0.71465176
49726,0.71465176
49727,2.567717
49728,0.77767617
49729,0.77767617
49730,1.36435
49731,0.7393318
49732,0.7346274
49733,0.7388989
49734,1.3392044
49735,0.6903222
49736,1.0348277
49737,1.2658153
49738,1.9067024
49739,0.6720719
49740,1.2684317
49741,1.2742438
49742,0.8281081
49743,0.41238123
49744,0.77767617
49745,2.567717
49746,0.97733134
49747,1.0891699
49748,2.567717
49749,2.567717
49750,0.80428416
49751,0.623214
49752,0.623214
49753,0.623214
49754,0.68346745
49755,0.80428416
49756,0.7829647
49757,1.3395445
49758,0.9748698
49759,0.77767617
49760,0.687532
49761,0.687532
49762,0.687532
49763,0.7393318
49764,0.80658925
49765,0.9101203
49766,0.86526227
49767,0.85418403
49768,0.8259992
49769,1.4244146
49770,1.0060098
49771,1.3164669
49772,1.5087183
49773,1.5087183
49774,1.5087183
49775,1.5087183
49776,0.9291346
49777,0.9613892
49778,0.9281737
49779,0.46026906
49780,0.46026906
49781,0.68346745
49782,0.68346745
49783,1.0143297
49784,0.8143518
49785,0.8143518
49786,0.8083972
49787,1.1836376
49788,0.8143518
49789,0.55931383
49790,0.8143518
49791,0.9547901
49792,0.90800345
49793,0.90800345
49794,0.6743792
49795,1.0060098
49796,0.9619087
49797,1.3453851
49798,0.7017046
49799,0.6086803
49800,0.50443643
49801,0.72743106
49802,0.8875562
49803,1.3582562
49804,0.8875562
49805,0.42824826
49806,0.6131837
49807,3.4119072
49808,1.0968127
49809,2.3112855
49810,0.68346745
49811,0.6771071
49812,1.2826923
49813,0.93164635
49814,0.72966325
49815,0.76691526
49816,0.76691526
49817,2.153882
49818,0.6683132
49819,0.8446821
49820,2.2084854
49821,3.1867805
49822,2.837133
49823,2.7916217
49824,1.0849515
49825,0.6913896
49826,0.23861694
49827,1.2107747
49828,0.85418403
49829,1.9305652
49830,0.3325014
49831,0.3325014
49832,1.01115
49833,0.39419505
49834,0.9547901
49835,0.8370502
49836,1.1208436
49837,1.2201345
49838,0.28704733
49839,1.1275967
49840,0.99446213
49841,1.1173117
49842,1.1274135
49843,0.94537413
49844,2.026144
49845,1.8550375
49846,0.91341996
49847,1.0849515
49848,2.1828465
49849,0.21082202
49850,0.0
49851,0.96410346
49852,2.9580152
49853,0.99997425
49854,0.39419505
49855,0.58342135
49856,0.81201994
49857,0.72654516
49858,1.2941182
49859,0.9095837
49860,0.9095837
49861,0.8035844
49862,0.7481012
49863,0.9710202
49864,0.9619087
49865,0.60864717
49866,2.5402787
49867,0.56738836
49868,0.9913502
49869,2.3192735
49870,0.16979492
49871,0.623214
49872,0.0072222054
49873,0.80428416
49874,0.910103
49875,2.9709506
49876,2.2236218
49877,2.2496495
49878,2.2496495
49879,1.2107747
49880,4.3265514
49881,4.0690503
49882,2.7084467
49883,1.5004375
49884,0.6699163
49885,1.14369
49886,1.14369
49887,0.67523587
49888,1.1729
49889,1.9436971
49890,0.623214
49891,0.687532
49892,0.687532
49893,2.7748451
49894,0.93912196
49895,1.1757268
49896,0.708382
49897,1.5293269
49898,0.48016134
49899,0.48016134
49900,0.48016134
49901,1.4741237
49902,1.0060098
49903,0.92533255
49904,0.93821234
49905,1.0631046
49906,0.24124342
49907,0.871217
49908,2.191246
49909,1.0134628
49910,0.76645374
49911,1.2419361
49912,0.9930369
49913,0.623214
49914,0.623214
49915,3.4119072
49916,4.3265514
49917,0.2541284
49918,4.133997
49919,3.4289436
49920,0.8370502
49921,0.6720719
49922,0.92605764
49923,0.59240603
49924,0.59240603
49925,0.59240603
49926,0.9015683
49927,1.9067024
49928,1.9067024
49929,1.9067024
49930,1.9436971
49931,0.9132656
49932,1.3352163
49933,2.6272476
49934,1.8977321
49935,1.8977321
49936,1.0043228
49937,0.623214
49938,1.0134628
49939,2.8194098
49940,0.48829383
49941,1.3453851
49942,1.1091306
49943,2.567717
49944,0.8370502
49945,0.7237215
49946,0.9505324
49947,0.7185383
49948,0.9613892
49949,0.9613892
49950,0.31914896
49951,1.0907907
49952,0.80395865
49953,1.5004375
49954,1.8550375
49955,1.8135604
49956,0.21635404
49957,0.21635404
49958,1.451699
49959,0.45249274
49960,2.3699527
49961,1.8925202
49962,0.16900125
49963,0.88502914
49964,1.1756752
49965,1.9067024
49966,0.9914727
49967,1.2658153
49968,1.2718959
49969,0.76842797
49970,0.9613892
49971,1.3189944
49972,0.76842797
49973,0.85418403
49974,0.9634955
49975,0.43461356
49976,0.8435176
49977,2.0163722
49978,1.0684767
49979,2.3192735
49980,2.0765214
49981,3.1867805
49982,1.255224
49983,1.1208436
49984,1.2426217
49985,0.75600874
49986,0.76842797
49987,0.7359224
49988,0.5036955
49989,0.93957794
49990,1.01115
49991,1.01115
49992,1.3392044
49993,1.3392044
49994,0.58023477
49995,1.3392044
49996,0.3813077
49997,1.2026646
49998,1.2026646
49999,0.3528075
50000,0.41755885
50001,1.3771138
50002,0.74892616
50003,0.41755885
50004,1.3800044
50005,0.687532
50006,1.3771138
50007,1.3771138
50008,0.7388989
50009,1.3392044
50010,1.3392044
50011,1.3392044
50012,0.81256443
50013,0.77767617
50014,1.3740361
50015,0.77767617
50016,0.54806525
50017,0.54806525
50018,0.6638547
50019,0.6699163
50020,0.9248255
50021,0.9248255
50022,0.9095837
50023,0.9095837
50024,0.9914727
50025,0.9095837
50026,0.46063635
50027,0.46063635
50028,0.7467104
50029,0.9095837
50030,0.9095837
50031,0.58400327
50032,0.6895412
50033,0.9095837
50034,0.75879043
50035,0.9095837
50036,0.8394217
50037,2.3699527
50038,0.8394217
50039,0.9093497
50040,0.8378192
50041,0.16979492
50042,0.623214
50043,0.623214
50044,0.623214
50045,0.623214
50046,0.623214
50047,0.623214
50048,0.623214
50049,0.623214
50050,0.623214
50051,0.623214
50052,0.623214
50053,0.687532
50054,0.687532
50055,0.623214
50056,0.69589484
50057,0.7226584
50058,0.3518372
50059,0.28792346
50060,0.25281197
50061,0.25281197
50062,0.3518372
50063,0.6241584
50064,0.3518372
50065,0.3518372
50066,0.3518372
50067,0.3518372
50068,0.6759022
50069,0.7008233
50070,0.7359224
50071,1.1274135
50072,0.80658925
50073,2.365353
50074,2.365353
50075,2.365353
50076,0.59240603
50077,0.623214
50078,0.623214
50079,0.623214
50080,1.0348277
50081,0.623214
50082,0.83680993
50083,0.623214
50084,1.3453851
50085,0.5863004
50086,1.9067024
50087,1.2658153
50088,1.0204902
50089,0.8035844
50090,1.9067024
50091,1.0250405
50092,1.0250405
50093,2.0890117
50094,0.8281081
50095,1.2718959
50096,1.1729
50097,1.2658153
50098,0.9676568
50099,0.9634955
50100,0.9634955
50101,0.9634955
50102,0.9634955
50103,0.9634955
50104,0.7345098
50105,0.687532
50106,0.687532
50107,0.687532
50108,1.14369
50109,1.14369
50110,1.14369
50111,1.14369
50112,1.14369
50113,1.14369
50114,0.623214
50115,0.623214
50116,0.9086133
50117,0.80428416
50118,0.3518372
50119,0.623214
50120,0.623214
50121,0.67523587
50122,0.9095837
50123,0.6720719
50124,0.7620836
50125,0.6263877
50126,0.9248255
50127,0.9248255
50128,0.9914727
50129,1.0348277
50130,1.2026646
50131,2.0765214
50132,0.89413106
50133,0.66347116
50134,0.6216581
50135,1.1208436
50136,1.1208436
50137,0.66347116
50138,0.66347116
50139,1.3164669
50140,0.6303155
50141,1.3323474
50142,0.47515097
50143,2.7883573
50144,0.25345397
50145,0.9772746
50146,0.91384923
50147,0.7529276
50148,1.0250405
50149,0.91384923
50150,1.4165969
50151,1.4165969
50152,1.4165969
50153,0.781022
50154,1.3110116
50155,0.60864717
50156,1.1729
50157,1.2658153
50158,1.9436971
50159,1.2658153
50160,1.2658153
50161,1.3582562
50162,0.82395047
50163,0.9547901
50164,0.9518933
50165,0.5663909
50166,2.5402787
50167,1.2658153
50168,0.137923
50169,1.3392044
50170,0.6279799
50171,0.9613892
50172,0.28704733
50173,2.7883573
50174,0.9619087
50175,1.134662
50176,0.8035844
50177,0.76842797
50178,1.1274135
50179,2.2846243
50180,0.9133619
50181,1.5915394
50182,1.1274135
50183,1.2426217
50184,0.7393318
50185,1.3771138
50186,0.7529276
50187,1.0891699
50188,1.4244146
50189,0.89073205
50190,1.2658153
50191,1.9067024
50192,1.9067024
50193,1.9436971
50194,0.1628977
50195,0.1628977
50196,0.1628977
50197,0.1628977
50198,0.1628977
50199,0.1628977
50200,0.12637332
50201,0.12637332
50202,0.10284531
50203,0.0
50204,0.0
50205,0.06517109
50206,0.088734925
50207,0.10284531
50208,0.10284531
50209,0.10284531
50210,0.10284531
50211,0.12637332
50212,0.21406963
50213,0.21406963
50214,0.28474784
50215,0.3215376
50216,0.09830037
50217,0.0
50218,3.3182359
50219,0.0
50220,0.21406963
50221,0.12637332
50222,0.12637332
50223,0.24886352
50224,0.24886352
50225,0.21406963
50226,0.21406963
50227,0.0
50228,3.081845
50229,3.081845
50230,3.081845
50231,0.12364778
50232,0.0
50233,0.0
50234,0.0
50235,0.0
50236,0.0
50237,0.0
50238,0.0
50239,0.0
50240,0.41992456
50241,0.0
50242,0.0
50243,3.081845
50244,3.081845
50245,0.39853936
50246,0.016649574
50247,0.0
50248,0.016649574
50249,0.0
50250,0.0
50251,0.0
50252,0.0
50253,0.19989252
50254,0.06532723
50255,0.095473886
50256,0.39419505
50257,0.095473886
50258,0.095473886
50259,0.095473886
50260,0.095473886
50261,0.095473886
50262,0.095473886
50263,0.13949227
50264,0.0
50265,0.0
50266,0.0
50267,0.0
50268,0.0
50269,0.13949227
50270,0.15541014
50271,0.19532278
50272,0.19532278
50273,0.19532278
50274,0.9422097
50275,0.16006532
50276,0.15801251
50277,0.0
50278,0.0
50279,0.16006532
50280,0.16006532
50281,0.16006532
50282,0.0
50283,0.15541014
50284,0.15541014
50285,0.13949227
50286,0.13949227
50287,0.13949227
50288,0.13949227
50289,0.71717376
50290,0.19532278
50291,0.19532278
50292,0.19532278
50293,0.19532278
50294,0.0
50295,3.3182359
50296,0.0
50297,0.0
50298,0.0
50299,0.0
50300,0.29087192
50301,0.29087192
50302,0.0
50303,0.0
50304,0.0
50305,0.0
50306,0.0
50307,0.0
50308,0.0
50309,0.0
50310,0.0
50311,0.0
50312,0.0
50313,0.0
50314,0.0
50315,0.0
50316,0.0
50317,0.0
50318,0.0
50319,0.0
50320,0.0
50321,0.0
50322,0.0
50323,0.0
50324,0.0
50325,0.0
50326,0.16006532
50327,0.52265227
50328,0.441212
50329,0.0
50330,1.0376887
50331,0.0
50332,0.16286647
50333,0.17652798
50334,0.0
50335,0.41291428
50336,0.41291428
50337,0.41291428
50338,0.0
50339,0.37117416
50340,0.20916995
50341,0.41291428
50342,0.20916995
50343,0.20916995
50344,0.0
50345,0.071529716
50346,0.027143419
50347,0.16300985
50348,0.071529716
50349,0.071529716
50350,0.071529716
50351,0.071529716
50352,0.071529716
50353,0.071529716
50354,0.071529716
50355,0.16979492
50356,0.0
50357,0.0
50358,2.3451571
50359,0.044680595
50360,0.22423992
50361,0.22423992
50362,0.22423992
50363,0.47432655
50364,0.0
50365,0.47432655
50366,0.044680595
50367,0.17814052
50368,0.17814052
50369,0.17814052
50370,0.17814052
50371,0.044680595
50372,0.044680595
50373,0.044680595
50374,0.044680595
50375,0.044680595
50376,0.044680595
50377,0.044680595
50378,0.044680595
50379,0.044680595
50380,0.47432655
50381,0.086898
50382,0.47432655
50383,0.17814052
50384,0.17814052
50385,0.0
50386,0.0
50387,0.0
50388,0.0
50389,0.0
50390,0.0
50391,0.0
50392,0.0
50393,0.0
50394,0.0
50395,0.0
50396,0.0
50397,0.0
50398,0.0
50399,0.0
50400,0.0
50401,0.0
50402,0.31710112
50403,0.31710112
50404,0.0
50405,0.0
50406,0.0
50407,0.0
50408,0.0
50409,0.37064484
50410,0.3532171
50411,0.0
50412,0.019018114
50413,0.17814052
50414,0.17814052
50415,0.17814052
50416,0.0
50417,0.0
50418,0.0
50419,0.0
50420,0.0
50421,0.37064484
